2016-03-10T11:00:39.697	DEBUG	a=b,temp=34.5,item=Good Stuff
2016-03-10T11:01:39.697	WARNING	a=b,temp=74.5,item=cool
2016-03-10T11:02:39.697	DEBUG	a=b,temp=82.5,item=funny
2016-03-10T11:03:39.697	CRITICAL	a=b,temp=99.34.5,item=Stupid Stuff
2016-03-10T11:00:39.697	DEBUG	a=b,temp=,item=Good Stuff
2016-03-10T11:01:39.697	WARNING	a=b,,item=cool
2016-03-10T11:02:39.697	DEBUG	a=b=c,temp=82.5,item=funny
2016-03-10T11:03:39.697	CRITICAL	a=,temp=99.34.5,item=Stupid Stuff
2016-03-10T11:03:39.697	CRITICAL	=b,temp=99.34.5,item=Stupid Stuff,
2016-03-10T11:03:39.697	CRITICAL	a=b,temp=99.34.5,temp=999.999,item=Stupid Stuff,

2016-03-14T08:00:00.000	INFO	device=water01,state=OFF,host=hydro1
2016-03-14T08:00:00.000	INFO	device=tempIN,temp=72.3,host=hydro1
2016-03-14T08:00:00.000	INFO	device=tempOUT,temp=69.2,host=hydro1
2016-03-14T08:00:07.325	ERROR	device=water01,state=LOW,host=hydro1
2016-03-14T08:00:09.876	INFO	cmd=req,tag=xyz=pump01,state=ON,host=hydro1
2016-03-14T08:00:09.876	INFO	cmd=rep,tag=xyz,host=hydro1
2016-03-14T08:05:05.325	INFO	device=water01,state=OK,host=hydro1
2016-03-14T08:05:15.876	INFO	cmd=req,tag=abc,pump01=OFF,host=hydro1
2016-03-14T08:05:15.876	INFO	cmd=rep,tag=abc,host=hydro1
2016-03-14T08:10:00.000	INFO	device=water01,state=OK,pump01=OFF,temp04=70.1,temp03=69.0,host=hydro1
2016-03-14T08:10:01.000	INFO	device=pump01,device=temp04,temp=70.1,temp03=69.0,host=hydro1
2016-03-14T08:10:02.000	INFO	device=pump01,device=temp03,temp=69.0,host=hydro1
2016-03-14T08:10:04.000	ERROR	device=pump03,state=UNKNOWN,host=hydro1
2016-03-14T08:10:04.121	ERROR	device=fan02,state=UNKNOWN,host=hydro1
2016-03-14T08:10:04.425	ERROR	device=pump04,state=UNKNOWN,host=hydro1
2016-03-14T08:12:14.734	INFO	cmd=req,tag=circulation,water01=OK,pump01=ON,circulation=ON,host=hydro1
2016-03-14T08:12:14.734	INFO	cmd=rep,tag=circulation,,host=hydro1
2016-03-14T08:22:14.739	INFO	water01=OK,pump01=OFF,circulation=OFF,host=hydro1

